3.999877053584000208e+01,-8.303279902520999656e+01,1.275999999999999912e-01,-1.273099999999999898e+00,5.834933561816999514e-01,1.129890604532640008e+00,2.801585355655400456e-01,-3.656905810000000145e-01,-6.599207599999999674e-02,2.759948539939999819e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.402073399999999914e+01
3.999877062454000054e+01,-8.303280008730000361e+01,1.529999999999999971e-01,-1.315700000000000092e+00,5.498098528957600095e-01,1.337499311973959992e+00,4.207623368114399853e-01,-3.179213089999999853e-01,3.551070900000000141e-02,2.759272712879999858e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.407544399999999918e+01
3.999877072899000297e+01,-8.303280119023000339e+01,1.718000000000000083e-01,-1.372500000000000053e+00,1.703146489057000001e-01,1.716889650706159953e+00,2.879878048771999932e-01,-2.055147029999999930e-01,1.334323570000000014e-01,2.758448927019999815e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.412902200000000086e+01
3.999877079096999921e+01,-8.303280184236000139e+01,1.696999999999999897e-01,-1.409200000000000008e+00,-2.510605245203200164e-01,1.825731802370820001e+00,8.947569432744000018e-02,-1.427699169999999962e-01,1.760728300000000135e-01,2.758011485619999803e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.418318599999999918e+01
3.999877089878999925e+01,-8.303280302343999608e+01,1.686999999999999889e-01,-1.468800000000000106e+00,-1.551710830927200135e-01,1.657366215563680134e+00,-8.047687006560000356e-03,-4.753040699999999674e-02,2.160363190000000044e-01,2.757256801330000258e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.423823499999999953e+01
3.999877097371000190e+01,-8.303280389578000609e+01,1.607000000000000095e-01,-1.508299999999999974e+00,-4.803509837214400280e-01,1.537999158177119963e+00,-1.539250503190799924e-01,1.897174000000000083e-02,2.290503610000000079e-01,2.756721538830000213e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.429259099999999982e+01
3.999877104291000052e+01,-8.303280479103000289e+01,1.439999999999999891e-01,-1.547400000000000109e+00,-7.882078890849200103e-01,1.513777424225939860e+00,-2.237886523606400224e-01,6.357924299999999362e-02,2.396112790000000103e-01,2.756161992020000184e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.434618500000000019e+01
3.999877110543999947e+01,-8.303280570879999800e+01,1.312000000000000111e-01,-1.584899999999999975e+00,-6.107720413228200362e-01,1.458660276536420053e+00,-2.165244085230799975e-01,7.362656500000000492e-02,2.487223369999999878e-01,2.755538198799999918e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.439912499999999973e+01
3.999877117316000152e+01,-8.303280684044999305e+01,1.189000000000000057e-01,-1.633099999999999996e+00,-4.433072938404999941e-01,1.545873239525199949e+00,-3.150845862493000249e-01,5.221001000000000114e-02,2.566157339999999842e-01,2.754699890370000048e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.445289799999999936e+01
3.999877122749000335e+01,-8.303280780707000019e+01,1.185999999999999971e-01,-1.666199999999999903e+00,-1.417037939346000031e-01,1.321855091911920077e+00,-1.794039544566599920e-01,3.646190800000000121e-02,2.654014000000000095e-01,2.753991026069999748e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.450635399999999997e+01
3.999877129077000149e+01,-8.303280899121999425e+01,1.129000000000000004e-01,-1.702299999999999924e+00,-2.834756371589400303e-01,1.196790359081000066e+00,-1.026938950626000123e-02,1.876357299999999867e-02,2.909601840000000106e-01,2.753178050149999763e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.456006499999999981e+01
3.999877134345999963e+01,-8.303280999700000109e+01,1.173000000000000015e-01,-1.731400000000000050e+00,4.056009910766000121e-02,1.211025949912819977e+00,1.316939365308399945e-01,-1.155233699999999933e-02,3.236494870000000135e-01,2.752444998799999780e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.461346099999999915e+01
3.999877141441999839e+01,-8.303281122763000610e+01,1.416000000000000036e-01,-1.769200000000000106e+00,6.811082408365599639e-01,1.352994578896860034e+00,5.410843671562000357e-02,-2.802150200000000022e-02,3.690536240000000245e-01,2.751488630370000124e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.466722599999999943e+01
3.999877148417999706e+01,-8.303281227425000566e+01,1.633000000000000007e-01,-1.803099999999999925e+00,6.840904962480599538e-01,1.428556736139320105e+00,-1.975883773024200152e-01,3.827519000000000147e-03,4.088700490000000132e-01,2.750697814790000280e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.472185200000000016e+01
3.999877157692999674e+01,-8.303281355706999989e+01,1.741999999999999937e-01,-1.846400000000000041e+00,1.526526552437799944e-01,1.444477468468279957e+00,-9.217313058128000225e-02,8.721145900000000506e-02,4.493318909999999833e-01,2.749860328080000045e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.477543900000000043e+01
3.999877165414999780e+01,-8.303281464971000503e+01,1.655999999999999972e-01,-1.882700000000000040e+00,-5.029399943339200041e-01,1.406175729369159910e+00,-1.178547752547799976e-01,1.459618370000000109e-01,4.682522510000000082e-01,2.749228242329999716e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.482916400000000046e+01
3.999877172814999682e+01,-8.303281576275000475e+01,1.602000000000000091e-01,-1.917200000000000015e+00,-3.361132907360799837e-01,1.380388447040339805e+00,4.433689260425999895e-02,1.820010370000000044e-01,4.866440389999999727e-01,2.748617590810000024e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.488210600000000028e+01
3.999877181405999949e+01,-8.303281712284000093e+01,1.497999999999999887e-01,-1.952199999999999935e+00,-6.281048366081399825e-01,1.115536507122339982e+00,1.014690270811600126e-01,2.168906610000000124e-01,4.961566110000000251e-01,2.747825253309999880e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.493577499999999958e+01
3.999877187456999650e+01,-8.303281827537999504e+01,1.195999999999999980e-01,-1.983999999999999986e+00,-1.221227979038320033e+00,1.262915559184940140e+00,-1.367998132310200010e-01,2.091532640000000054e-01,5.061155410000000021e-01,2.747199211210000271e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.498942599999999992e+01
3.999877188511000270e+01,-8.303281850868999925e+01,1.131000000000000061e-01,-1.993400000000000061e+00,-1.299153580990940027e+00,1.415230578513499982e+00,-9.882809702001998930e-02,2.006083499999999908e-01,5.053649919999999574e-01,2.747065764739999736e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.504287799999999997e+01
3.999877193359999694e+01,-8.303281969072000379e+01,1.044000000000000067e-01,-2.037799999999999834e+00,-3.047191854301800062e-01,1.632829262091859857e+00,-2.512993243728799952e-01,1.392325540000000084e-01,4.913533600000000168e-01,2.746343463919999976e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.509636800000000001e+01
3.999877203922000035e+01,-8.303282185399000070e+01,1.439999999999999891e-01,-2.052200000000000024e+00,4.512517406812400211e-01,-5.661204531086000413e-02,-1.414467747248199792e-01,1.540008290000000057e-01,4.295935029999999877e-01,2.744797100119999982e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.515034999999999954e+01
3.999877209190999849e+01,-8.303282281494000472e+01,1.433999999999999997e-01,-2.047600000000000087e+00,-8.010835076121999854e-02,-1.962490247218400263e-01,-1.872962567260799960e-01,1.844568060000000009e-01,4.539496330000000190e-01,2.744182137430000239e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.520400399999999941e+01
3.999877217755000203e+01,-8.303282449316999703e+01,1.310999999999999943e-01,-2.045399999999999885e+00,-2.164107193809200191e-01,4.809687802683999813e-02,-4.946385882787999316e-02,1.667353189999999930e-01,5.907707899999999901e-01,2.743217555319999974e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.525729300000000066e+01
3.999877224880999904e+01,-8.303282594108000580e+01,1.277000000000000079e-01,-2.072499999999999787e+00,-2.343935771710999871e-01,9.609469131266399344e-01,4.346691483606600070e-01,1.343718339999999956e-01,7.301028240000000391e-01,2.742328313290000210e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.531105200000000011e+01
3.999877231232999719e+01,-8.303282741181000404e+01,1.072000000000000036e-01,-2.108200000000000074e+00,-8.822932016540799838e-01,1.166349826061759964e+00,4.150605135500000098e-01,1.183924989999999983e-01,8.205384340000000387e-01,2.741483869420000019e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.536472000000000016e+01
3.999877235561000077e+01,-8.303282865651999600e+01,8.379999999999999949e-02,-2.139600000000000168e+00,-9.617618219442800598e-01,1.192694424283260002e+00,2.614320837290000019e-02,8.736226800000000681e-02,8.733765180000000461e-01,2.740704119669999841e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.541829800000000006e+01
3.999877238810000080e+01,-8.303282992177000210e+01,6.270000000000000573e-02,-2.178399999999999892e+00,-7.638657730099800425e-01,1.522224586663379897e+00,4.938785032359799820e-01,8.851084000000000382e-03,8.887842070000000483e-01,2.739933173420000116e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.547219600000000028e+01
3.999877242456000204e+01,-8.303283146750999322e+01,7.770000000000000517e-02,-2.215500000000000025e+00,8.202813593971800543e-01,1.208047193576079925e+00,9.129773947043799964e-01,-9.305903699999999723e-02,8.222965119999999795e-01,2.739172422080000047e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.552525200000000005e+01
3.999877246719000112e+01,-8.303283277264000617e+01,1.116000000000000048e-01,-2.237499999999999822e+00,1.428735802776199826e+00,9.316534843083600359e-01,1.095130619628160051e+00,-1.214915109999999965e-01,7.092078259999999856e-01,2.738600856890000159e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.557867500000000049e+01
3.999877252427000229e+01,-8.303283408836000490e+01,1.413000000000000089e-01,-2.252200000000000202e+00,1.217246449903000016e+00,6.247670665083000507e-01,4.125060668681000409e-01,-1.094809840000000034e-01,5.823277239999999910e-01,2.737981761629999937e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.563239599999999996e+01
3.999877261067999967e+01,-8.303283567600999504e+01,1.759000000000000008e-01,-2.263399999999999856e+00,1.135186529971739855e+00,4.398095816911600231e-01,-7.456806566599999408e-02,-5.261417000000000177e-02,4.385953430000000264e-01,2.737176114650000045e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.568710500000000074e+01
3.999877269308999672e+01,-8.303283700494000641e+01,1.892000000000000071e-01,-2.273099999999999898e+00,5.372777753063999739e-01,4.499154892697200259e-01,-5.696063897863400394e-01,2.848452099999999876e-02,3.402444190000000201e-01,2.736538296389999800e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.574147600000000047e+01
3.999877277851000201e+01,-8.303283833842000661e+01,1.874000000000000110e-01,-2.278300000000000214e+00,-6.909248407668000524e-02,1.986930215989199944e-01,-8.956383548536799299e-01,1.321511840000000049e-01,2.568458780000000274e-01,2.735990391779999982e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.579554399999999958e+01
3.999877285653000314e+01,-8.303283967533999999e+01,1.617000000000000104e-01,-2.285099999999999909e+00,-8.795370872907600779e-01,2.418194689997600066e-01,-8.231074509125200223e-01,2.203726020000000008e-01,2.096513369999999932e-01,2.735562556830000176e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.584987199999999952e+01
3.999877293141999957e+01,-8.303284128465000435e+01,1.219999999999999973e-01,-2.293099999999999916e+00,-9.861576610370799134e-01,2.165884699494400323e-01,-4.173615856233600097e-01,2.530987499999999835e-01,1.914363329999999863e-01,2.735141601259999788e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.590431799999999996e+01
3.999877298237999668e+01,-8.303284289965000653e+01,6.779999999999999916e-02,-2.302999999999999936e+00,-1.748402093328780049e+00,3.281484857269599820e-01,-2.553104378926600027e-01,1.911013239999999891e-01,2.027216139999999944e-01,2.734722663349999721e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.595854199999999956e+01
3.999877299813000064e+01,-8.303284371175999468e+01,4.769999999999999934e-02,-2.314700000000000202e+00,-1.445031276919860108e+00,5.918067660143199182e-01,-1.076750755969800022e-01,1.245137169999999960e-01,2.105081930000000101e-01,2.734480683300000123e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.601189799999999863e+01
3.999877301944000152e+01,-8.303284479945999408e+01,5.949999999999999734e-02,-2.325800000000000090e+00,2.187236038439000219e-01,5.470728889190999977e-01,-2.209569029556399944e-01,2.321720400000000170e-02,2.288836399999999993e-01,2.734150307720000228e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.606631000000000142e+01
3.999877310501000238e+01,-8.303284726370000612e+01,1.358000000000000040e-01,-2.349000000000000199e+00,1.280915398083140033e+00,6.653233351604200818e-01,2.289675407548799890e-01,2.581763800000000039e-02,2.608726410000000162e-01,2.733673983339999722e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.612077999999999989e+01
3.999877316970999885e+01,-8.303284864706999713e+01,1.472999999999999865e-01,-2.366299999999999848e+00,3.554149525606999926e-01,7.168510338347999777e-01,3.620135325280599559e-01,6.764799999999999980e-02,2.785543189999999947e-01,2.733642584319999855e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.617640600000000006e+01
3.999877322551999725e+01,-8.303284976247999793e+01,1.595000000000000029e-01,-2.385400000000000187e+00,5.721291704694400071e-01,8.920553644008800687e-01,4.359598153587200264e-01,8.687516000000000682e-02,2.824082989999999738e-01,2.733659502159999874e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.623251600000000039e+01
3.999877335645999921e+01,-8.303285201581999786e+01,2.056999999999999940e-01,-2.413499999999999979e+00,1.321907962909519840e+00,7.011596284102999954e-01,-5.438089404319800257e-01,2.030153120000000033e-01,3.001775269999999995e-01,2.733519804709999903e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.628724000000000061e+01
3.999877345094999725e+01,-8.303285343877999480e+01,2.099000000000000032e-01,-2.436100000000000154e+00,1.064011570752600028e-01,8.691396503861000822e-01,3.153107555723599909e-01,3.561994210000000161e-01,2.892551300000000269e-01,2.733214648470000157e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.634191099999999963e+01
3.999877353779999822e+01,-8.303285487560999911e+01,1.782999999999999863e-01,-2.460199999999999942e+00,-1.123481807154300016e+00,8.365479868098200100e-01,5.117005657346199721e-01,4.747823239999999778e-01,2.512082829999999767e-01,2.732953458459999752e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.639693700000000121e+01
3.999877361915000051e+01,-8.303285661619000280e+01,1.269000000000000128e-01,-2.484199999999999964e+00,-1.440098390937520012e+00,6.808213911503799842e-01,6.915015496900599468e-01,5.018422049999999857e-01,1.801259060000000023e-01,2.732913155019999749e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.645337200000000166e+01
3.999877366999999850e+01,-8.303285807666000551e+01,9.900000000000000466e-02,-2.496100000000000207e+00,-9.777198502744400832e-01,4.386639313230800141e-01,6.397627112471599986e-01,4.615797019999999806e-01,1.110120220000000019e-01,2.733080520199999910e+02,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,1.650868499999999983e+01
