3.999790224270000039e+01,-8.303320541859000059e+01,-9.790000000000000091e-02,1.148400000000000087e+00,-1.314048341502000068e-02,1.696421896398540241e+00,6.008174824989999385e-02,-3.150692139999999863e-01,-7.154221689999999967e-01,9.496359334299999944e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.133779299999999779e+01
3.999790220503000171e+01,-8.303320487420999996e+01,-9.919999999999999651e-02,1.183899999999999952e+00,-2.718005400302000302e-02,8.876078448125599429e-01,-1.203252712216000032e-02,-3.001822259999999964e-01,-7.089796779999999465e-01,9.495869842199999766e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.139152700000000351e+01
3.999790214733000226e+01,-8.303320402571999637e+01,-1.004000000000000031e-01,1.240699999999999914e+00,-8.071051007064000693e-02,1.904273001330460069e+00,2.874021333811999784e-02,-2.828626929999999984e-01,-7.055421979999999538e-01,9.495426176700000553e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.144519199999999870e+01
3.999790208790999912e+01,-8.303320313752000459e+01,-1.048000000000000043e-01,1.296100000000000030e+00,-6.092985047545999844e-02,1.847376846027939834e+00,-1.887884089266400056e-01,-2.607601760000000102e-01,-7.096608370000000443e-01,9.494632720799999959e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.149889300000000247e+01
3.999790203879999950e+01,-8.303320236845999602e+01,-1.004000000000000031e-01,1.339599999999999902e+00,-4.471818075671200043e-01,2.603290572349179932e+00,-1.959558884092600095e-01,-2.495819250000000100e-01,-7.141791109999999776e-01,9.493611008800000661e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.155216699999999719e+01
3.999790199256000278e+01,-8.303320157436000670e+01,-9.270000000000000462e-02,1.381899999999999906e+00,-4.215062793317199685e-01,1.690272468958900154e+00,5.930562679614000132e-02,-2.597423870000000190e-01,-7.195566270000000042e-01,9.492720583199999851e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.160514700000000232e+01
3.999790194089000295e+01,-8.303320058939999626e+01,-8.809999999999999776e-02,1.430700000000000083e+00,-1.881981587593200000e-01,1.654128120457039941e+00,5.159851032819999517e-02,-2.974353379999999936e-01,-7.295117110000000071e-01,9.492132456400000251e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.165912999999999755e+01
3.999790189672000196e+01,-8.303319974206000609e+01,-9.569999999999999341e-02,1.472399999999999931e+00,1.920092707403200094e-01,1.721485631856679799e+00,2.051769932702000171e-02,-3.217969299999999810e-01,-7.456595000000000306e-01,9.491778573099999505e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.171291200000000288e+01
3.999790184884000155e+01,-8.303319887021000056e+01,-1.050999999999999990e-01,1.512699999999999934e+00,2.650573028601599934e-01,1.612827543643879924e+00,3.770560345211999842e-02,-3.338574160000000179e-01,-7.710479300000000480e-01,9.490771916399999952e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.176600400000000235e+01
3.999790178613000080e+01,-8.303319779564000669e+01,-1.168000000000000010e-01,1.553700000000000081e+00,3.518803194511799792e-01,1.399995948854980021e+00,-2.904239288779999779e-03,-3.414318829999999916e-01,-7.990825089999999964e-01,9.489141547500000229e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.181941900000000345e+01
3.999790172942000055e+01,-8.303319688025000289e+01,-1.246000000000000024e-01,1.581800000000000095e+00,2.690186747148399782e-01,1.190272166836280121e+00,2.834115959932000106e-02,-3.430466959999999843e-01,-8.067955839999999545e-01,9.488056891600000142e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.187238299999999924e+01
3.999790171757999957e+01,-8.303319669508999823e+01,-1.265999999999999903e-01,1.587699999999999889e+00,2.787176387226599772e-01,1.192709040666839915e+00,1.369666773332799958e-01,-3.439782299999999959e-01,-8.061226970000000547e-01,9.487930071099999907e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.192590100000000319e+01
3.999790168092999920e+01,-8.303319613505000518e+01,-1.333000000000000018e-01,1.607299999999999951e+00,3.412583195295000316e-01,1.321191490825299963e+00,6.114946908855999758e-02,-3.358698179999999867e-01,-8.026773980000000419e-01,9.487816390800000477e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.197895700000000119e+01
3.999790157692999770e+01,-8.303319460676000574e+01,-1.416999999999999926e-01,1.663300000000000001e+00,2.802877574961999685e-02,1.451797786222420061e+00,4.778101949756000111e-02,-2.991733899999999835e-01,-7.882757169999999869e-01,9.487803891000000078e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.203226200000000290e+01
3.999790150100999853e+01,-8.303319342556000038e+01,-1.351999999999999869e-01,1.710499999999999909e+00,-3.385568046951999976e-01,1.542582244882059861e+00,1.068269587843399954e-01,-2.850542750000000236e-01,-7.890492409999999568e-01,9.486885159700000258e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.208626300000000242e+01
3.999790139249000021e+01,-8.303319159440999897e+01,-1.295000000000000040e-01,1.772899999999999920e+00,-1.920949751168199993e-01,1.292057119278679833e+00,-1.542176397396400056e-01,-2.846250799999999748e-01,-8.029099090000000327e-01,9.484500371199999336e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.213943499999999887e+01
3.999790133482999721e+01,-8.303319055151999351e+01,-1.244999999999999996e-01,1.800499999999999989e+00,-1.031631669272800034e-01,5.422786987659999891e-01,-1.879724946773999802e-02,-2.895033639999999853e-01,-7.987687900000000063e-01,9.483654662799999358e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.219271599999999722e+01
3.999790127786999960e+01,-8.303318949354999745e+01,-1.250000000000000000e-01,1.825099999999999945e+00,5.478040440320000072e-03,9.757403452151800494e-01,3.210987975088000490e-02,-3.023177939999999730e-01,-7.746837220000000190e-01,9.483257910099999322e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.224661600000000305e+01
3.999790120872999921e+01,-8.303318820289000257e+01,-1.323000000000000009e-01,1.859099999999999975e+00,3.995052550869999664e-01,1.169465632558180035e+00,-9.906506410084001124e-02,-3.260864969999999752e-01,-7.214646500000000406e-01,9.482716202500000691e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.230041899999999799e+01
3.999790114623999671e+01,-8.303318710825000437e+01,-1.444000000000000006e-01,1.890800000000000036e+00,5.057674225223399711e-01,1.334648800264739865e+00,-2.529532801577200063e-01,-3.235982749999999908e-01,-6.642670320000000350e-01,9.482242248900000448e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.235322800000000143e+01
3.999790106300000048e+01,-8.303318576688999997e+01,-1.610999999999999932e-01,1.937300000000000022e+00,5.159367977278800366e-01,1.618888849447000178e+00,-2.966989261328000227e-01,-2.985069599999999879e-01,-5.960720790000000324e-01,9.481209301600000572e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.240752299999999764e+01
3.999790098292000096e+01,-8.303318462503999342e+01,-1.880999999999999894e-01,1.973500000000000032e+00,8.743641045408599988e-01,1.532558633219059940e+00,-7.771581664629999275e-02,-2.515080199999999988e-01,-5.535299399999999981e-01,9.479049602000000618e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.246123599999999954e+01
3.999790089359999712e+01,-8.303318346224000379e+01,-2.015000000000000124e-01,2.009500000000000064e+00,2.553029076237200434e-01,1.495002264980319850e+00,3.743414083601200315e-01,-1.914001610000000131e-01,-5.197949280000000449e-01,9.475667909400000610e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.251498300000000086e+01
3.999790078808000260e+01,-8.303318203880999704e+01,-1.869000000000000106e-01,2.054399999999999782e+00,-6.661747743068799910e-01,1.537241451257240099e+00,9.100232290739199703e-01,-1.398768760000000111e-01,-5.028545859999999923e-01,9.473604748299999301e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.256879899999999850e+01
3.999790070382000096e+01,-8.303318082827999547e+01,-1.792999999999999872e-01,2.090800000000000214e+00,-5.927430521792400597e-01,1.402791480839240101e+00,9.078100800385999758e-01,-9.790805599999999331e-02,-5.186299800000000459e-01,9.474747019100000500e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.262188199999999938e+01
3.999790062561999804e+01,-8.303317959695999662e+01,-1.620999999999999941e-01,2.125000000000000000e+00,-9.025222677728400589e-01,1.284889634305260042e+00,7.033161803894399933e-01,-5.477912299999999901e-02,-5.494813530000000057e-01,9.477606762499999604e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.267486099999999993e+01
3.999790055855000048e+01,-8.303317834630000505e+01,-1.340999999999999970e-01,2.156699999999999839e+00,-1.150263150811499990e+00,1.159507429186320104e+00,1.814668942133600138e-01,-5.517844499999999958e-02,-5.809373420000000232e-01,9.480475168200000269e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.272890000000000299e+01
3.999790049352999688e+01,-8.303317682125999966e+01,-1.072000000000000036e-01,2.192600000000000104e+00,-4.259546082308600656e-01,5.473386304982399420e-01,-2.680930655495999959e-01,-1.443807019999999997e-01,-6.068471199999999621e-01,9.481626617599999918e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.278229000000000326e+01
3.999790044262999800e+01,-8.303317553348000502e+01,-1.136000000000000065e-01,2.217000000000000082e+00,1.714255291019800009e-01,1.007132788880080065e+00,-6.859227632311799550e-01,-2.504188609999999926e-01,-6.117821730000000402e-01,9.480003063799999552e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.283685799999999944e+01
3.999790039727000135e+01,-8.303317449387999716e+01,-1.330000000000000071e-01,2.231700000000000017e+00,8.539234877460999407e-01,8.297118834041800062e-01,-6.645469508999599650e-01,-3.110424929999999755e-01,-6.044955349999999727e-01,9.478314841300000637e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.289153799999999706e+01
3.999790038494000299e+01,-8.303317423289999510e+01,-1.373999999999999944e-01,2.235199999999999854e+00,8.601958629408599233e-01,8.104769134325000568e-01,-5.956813563218399388e-01,-3.203580329999999865e-01,-6.007484739999999768e-01,9.477981478700000650e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.294660900000000225e+01
3.999790025278999650e+01,-8.303317186232000324e+01,-1.829999999999999960e-01,2.274700000000000166e+00,9.287679392221399599e-01,1.044269264356280091e+00,-4.035260664863599689e-01,-3.227601290000000067e-01,-5.366481180000000073e-01,9.478475901199999498e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.300056299999999965e+01
3.999790011075999985e+01,-8.303316971652999712e+01,-2.056999999999999940e-01,2.316500000000000004e+00,3.492950814087399936e-01,1.114349275358979874e+00,-2.242322668483599790e-01,-2.781859119999999796e-01,-4.505769339999999845e-01,9.482141224400000112e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.305354700000000179e+01
3.999789999466000268e+01,-8.303316808242000491e+01,-2.204000000000000126e-01,2.344199999999999839e+00,5.435095672769599817e-01,1.438606548201520008e+00,-4.512283196960000242e-01,-2.278380740000000015e-01,-3.683529240000000260e-01,9.483922260800000004e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.310750099999999918e+01
3.999789989341999785e+01,-8.303316670562999491e+01,-2.238999999999999879e-01,2.369600000000000151e+00,1.079898352491999967e-02,1.051934795562419866e+00,1.666732450252000064e-01,-1.518975009999999903e-01,-2.832843259999999752e-01,9.483966191499999354e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.316122299999999967e+01
3.999789979653999694e+01,-8.303316531136999856e+01,-2.016000000000000014e-01,2.402400000000000091e+00,-1.070207489007840129e+00,1.250667253034779991e+00,3.790225453768599762e-01,-9.183144799999999608e-02,-2.004511539999999925e-01,9.483455958000000408e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.321458100000000258e+01
3.999789969551999746e+01,-8.303316361158999825e+01,-1.685999999999999999e-01,2.445699999999999985e+00,-1.182258085342080101e+00,1.371453158727099941e+00,5.482174506784999179e-01,-1.083633910000000034e-01,-1.224607179999999962e-01,9.482882596100000683e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.327041899999999686e+01
3.999789962111000108e+01,-8.303316217132000077e+01,-1.589000000000000135e-01,2.482299999999999951e+00,-4.427851066565399729e-01,1.407485627146700002e+00,6.598993673544000238e-01,-1.667941830000000125e-01,-8.757008400000000636e-02,9.483423044399999924e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.332567199999999730e+01
3.999789954583000195e+01,-8.303316071115999364e+01,-1.688000000000000056e-01,2.514600000000000168e+00,2.167575904464600078e-01,1.320175249974159915e+00,5.659220472146200276e-01,-2.000148860000000028e-01,-8.050021499999999997e-02,9.484731095600000117e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.337944900000000104e+01
3.999789945274000047e+01,-8.303315893631000222e+01,-1.724999999999999867e-01,2.546400000000000219e+00,6.341910539315999407e-02,1.062895853765460030e+00,2.796740775953199809e-01,-2.207316529999999999e-01,-9.326349100000000392e-02,9.486204750500000671e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.343506699999999654e+01
3.999789935610999692e+01,-8.303315714142999582e+01,-1.817999999999999894e-01,2.571899999999999853e+00,2.528915861055199832e-01,8.912423503322599583e-01,1.419730880805400164e-01,-2.571800149999999840e-01,-1.125552400000000008e-01,9.486698547599999642e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.349048400000000214e+01
3.999789926873000212e+01,-8.303315563133000410e+01,-2.008999999999999952e-01,2.595099999999999962e+00,6.395576819921999778e-01,1.003694911627740050e+00,-1.295619282763799951e-01,-2.796087369999999961e-01,-1.291668529999999981e-01,9.486693344600000444e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.354580899999999843e+01
3.999789915374000060e+01,-8.303315380278999669e+01,-2.205999999999999905e-01,2.617100000000000204e+00,5.687372467420199751e-01,7.360277047128400696e-01,-2.187665234835199923e-01,-2.652639119999999906e-01,-1.503933010000000070e-01,9.487057917299999588e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.360032799999999753e+01
3.999789905088999831e+01,-8.303315226891000123e+01,-2.295999999999999985e-01,2.631899999999999906e+00,1.738189339438200032e-01,6.582963366744200018e-01,-1.937151375986800039e-01,-2.252898170000000033e-01,-1.541204670000000110e-01,9.487881207499999903e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.365502000000000038e+01
3.999789892940999891e+01,-8.303315041352999515e+01,-2.144999999999999962e-01,2.659100000000000019e+00,-6.950733862328999368e-01,9.519041361853599614e-01,-1.397246865592000065e-01,-1.907102679999999884e-01,-1.457734850000000082e-01,9.489049529099999347e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.371031899999999837e+01
3.999789881644999667e+01,-8.303314853516999960e+01,-2.058000000000000107e-01,2.691600000000000215e+00,-4.299876274055400294e-01,1.075144806287380073e+00,-6.432115539692000172e-02,-2.080036959999999879e-01,-1.507063309999999989e-01,9.489567994600000134e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.376593600000000350e+01
3.999789872123000123e+01,-8.303314695710000137e+01,-2.114999999999999936e-01,2.707100000000000062e+00,1.448030828560200045e-01,6.440543731186800791e-01,-1.597880090896799943e-01,-2.112400429999999885e-01,-1.549482389999999876e-01,9.488908449299999859e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.382084499999999849e+01
3.999789862739000057e+01,-8.303314537008000684e+01,-2.030000000000000138e-01,2.721099999999999852e+00,-3.555161444745000288e-01,5.172279551447199752e-01,-5.548021645871999835e-02,-2.091513690000000036e-01,-1.412505010000000005e-01,9.488426921699999639e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.387674299999999761e+01
3.999789860903999994e+01,-8.303314505168999915e+01,-2.011999999999999900e-01,2.723700000000000010e+00,-3.250476015228400128e-01,5.098758922964800044e-01,1.422050785403800033e-01,-2.118314699999999939e-01,-1.368505180000000043e-01,9.488409388799999533e+01,2.024000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.393177800000000133e+01
