3.999879347625000037e+01,-8.303305325899999900e+01,7.567000000000000393e-01,7.489999999999999436e-02,-7.555112790385999644e-02,3.057853540984820206e+00,2.394838590523200028e-01,-4.607058949999999764e-01,-3.935313699999999915e-01,6.298187269999999671e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,3.950712200000000252e+01
3.999879390939000245e+01,-8.303305321559000163e+01,8.434000000000000385e-01,7.889999999999999791e-02,-1.740932031518800105e-01,2.866645031044860126e+00,7.714236501979999938e-02,-4.581824609999999853e-01,-3.915855790000000169e-01,6.282023129999999789e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,3.956049500000000307e+01
3.999879438707999668e+01,-8.303305317023000498e+01,9.215999999999999748e-01,8.200000000000000344e-02,-1.041290302971800003e-01,2.573386256091380275e+00,-7.095709976043999834e-02,-4.655746940000000111e-01,-3.909032829999999903e-01,6.264970940000000432e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,3.961388099999999923e+01
3.999879481642999934e+01,-8.303305312807999883e+01,9.830999999999999739e-01,9.160000000000000087e-02,1.267965756362399998e-01,2.493265701929360034e+00,-1.245402103787399961e-01,-4.670873469999999861e-01,-3.826006390000000201e-01,6.249685211000000074e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,3.966704200000000213e+01
3.999879527403999901e+01,-8.303305308110999761e+01,1.046300000000000008e+00,9.890000000000000180e-02,5.168491938361999966e-02,2.527951198279939860e+00,-9.764790774560000094e-03,-4.600451810000000252e-01,-3.748769900000000210e-01,6.234147896999999716e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,3.972023800000000193e+01
3.999879586128999875e+01,-8.303305301793000126e+01,1.123099999999999987e+00,1.087000000000000050e-01,1.588085074684000148e-02,2.512351968120739798e+00,-5.927343924539999961e-03,-4.541024659999999824e-01,-3.768058870000000060e-01,6.213450564999999592e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,3.977364099999999780e+01
3.999879638182000008e+01,-8.303305296115999568e+01,1.185799999999999965e+00,1.160000000000000059e-01,1.009283210550400017e-01,2.516086783595560039e+00,1.285958879070000019e-02,-4.520277200000000217e-01,-3.852548149999999727e-01,6.197302574000000064e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,3.982690099999999944e+01
3.999879692881000182e+01,-8.303305289770000286e+01,1.241500000000000048e+00,1.288999999999999868e-01,2.836630488480000323e-01,2.274964697542980030e+00,4.396601128492000354e-02,-4.400723320000000105e-01,-3.977680270000000240e-01,6.180563889000000088e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,3.988036100000000062e+01
3.999879761577000181e+01,-8.303305281465999599e+01,1.298399999999999999e+00,1.348999999999999921e-01,-3.463905074896000275e-02,1.865465387039839884e+00,1.038803844478400074e-01,-4.118137179999999953e-01,-4.134997790000000117e-01,6.157240703000000259e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,3.993440700000000021e+01
3.999879821006000213e+01,-8.303305274343000519e+01,1.338999999999999968e+00,1.348000000000000032e-01,-2.192486800512200018e-01,1.597158256500760043e+00,1.955858691459400056e-01,-3.896928069999999744e-01,-4.227196160000000202e-01,6.140866916000000231e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,3.998810300000000240e+01
3.999879833108000327e+01,-8.303305272942000670e+01,1.346899999999999986e+00,1.335999999999999965e-01,-2.993287032040999884e-01,1.577502701807019792e+00,1.761956845715000053e-01,-3.859448360000000133e-01,-4.234702379999999988e-01,6.138072428000000080e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.004171099999999939e+01
3.999879932163999996e+01,-8.303305261740999299e+01,1.400800000000000045e+00,1.333000000000000018e-01,-1.053492134285999859e-01,1.328830812685040108e+00,2.464621615288000236e-02,-3.733892990000000078e-01,-4.371060460000000258e-01,6.115254156999999857e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.009521699999999811e+01
3.999880021874999869e+01,-8.303305251332000125e+01,1.445599999999999996e+00,1.371999999999999886e-01,-7.147300754959999558e-02,1.274169977806000054e+00,-1.615807706172200098e-01,-3.614903700000000053e-01,-4.474696619999999903e-01,6.086655173999999668e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.014875200000000177e+01
3.999880034905000059e+01,-8.303305249692999723e+01,1.452499999999999902e+00,1.381999999999999895e-01,-3.220656501165999885e-02,1.310573679494280164e+00,-1.992924684651399825e-01,-3.592444730000000086e-01,-4.482819490000000129e-01,6.081684927000000407e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.020195900000000222e+01
3.999880047997000077e+01,-8.303305248034999408e+01,1.459500000000000020e+00,1.398999999999999966e-01,2.121612963981999930e-02,1.352119500729380031e+00,-1.637493323864600003e-01,-3.576964329999999803e-01,-4.496811259999999866e-01,6.076874029999999927e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.025571500000000214e+01
3.999880074354000214e+01,-8.303305244707999577e+01,1.472399999999999931e+00,1.411999999999999922e-01,6.174496368659999901e-03,1.332398121741839914e+00,-3.180758112394199699e-01,-3.545869099999999774e-01,-4.508025889999999758e-01,6.066631949999999662e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.030913999999999930e+01
3.999880168514999923e+01,-8.303305232981000472e+01,1.520799999999999930e+00,1.424999999999999878e-01,-8.743976595461999679e-02,1.416765682336059928e+00,-3.337026588041799857e-01,-3.466177080000000243e-01,-4.298420339999999840e-01,6.033461424999999601e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.036304100000000261e+01
3.999880382775000243e+01,-8.303305207555000322e+01,1.659299999999999997e+00,1.509000000000000064e-01,1.301735373171200028e-01,1.937451718766140196e+00,1.870598560542399980e-01,-3.552769920000000137e-01,-3.326979569999999886e-01,5.985970486000000257e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.041590200000000266e+01
3.999880473836000050e+01,-8.303305196588999593e+01,1.715500000000000025e+00,1.577999999999999958e-01,-1.801282106413999717e-02,1.861585833900599951e+00,2.291711896962000117e-01,-3.479502349999999966e-01,-3.114057650000000010e-01,5.951707694000000437e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.046977799999999803e+01
3.999880567940999754e+01,-8.303305185297000435e+01,1.772299999999999986e+00,1.615999999999999936e-01,-7.225164332955999469e-02,1.909963072725200162e+00,3.148659254683799924e-01,-3.499389589999999939e-01,-2.957920980000000033e-01,5.916831665000000129e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.052274799999999999e+01
3.999880648680999684e+01,-8.303305175684999995e+01,1.818999999999999950e+00,1.640999999999999959e-01,-1.109645541531199958e-01,1.893430765518600012e+00,1.085949799065999838e-01,-3.551784089999999727e-01,-2.869849039999999851e-01,5.896318296999999653e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.057603900000000152e+01
3.999880731508999787e+01,-8.303305165765999618e+01,1.864100000000000090e+00,1.721999999999999920e-01,1.058984326633200107e-01,1.817106465965500073e+00,-4.312739846319999654e-02,-3.548769589999999918e-01,-2.813811359999999762e-01,5.886791988999999781e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.062975600000000043e+01
3.999880833396999691e+01,-8.303305153265999650e+01,1.911899999999999933e+00,1.824000000000000066e-01,1.810759221530000018e-01,1.642497904545359821e+00,-1.294721831315399918e-01,-3.317855929999999898e-01,-2.735389759999999892e-01,5.879176428000000065e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.068278600000000012e+01
3.999880920262999950e+01,-8.303305142486999557e+01,1.951000000000000068e+00,1.850999999999999868e-01,-3.412024077663999844e-02,1.588672361343039796e+00,-6.969024352017999524e-02,-3.039349570000000056e-01,-2.681578119999999954e-01,5.869794112000000119e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.073651300000000219e+01
3.999881008857000353e+01,-8.303305131707000442e+01,1.987999999999999989e+00,1.826000000000000123e-01,-2.220601219841999985e-01,1.447089851150940021e+00,-1.480131579472599990e-01,-2.948956899999999881e-01,-2.623879860000000175e-01,5.848596524000000407e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.079039099999999962e+01
3.999881117142000164e+01,-8.303305118843999821e+01,2.023899999999999810e+00,1.831000000000000127e-01,-5.959531573711999985e-02,1.186882140128159957e+00,-7.815724341704000100e-02,-3.055469729999999995e-01,-2.454424390000000122e-01,5.813784942999999927e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.084344500000000266e+01
3.999881208869000204e+01,-8.303305108034000170e+01,2.054800000000000182e+00,1.847000000000000031e-01,-9.494321828180000977e-02,1.262674979764560002e+00,3.272249932604999745e-01,-3.132778609999999908e-01,-2.240721420000000019e-01,5.783589768999999770e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.089682599999999724e+01
3.999881301997000094e+01,-8.303305097055999795e+01,2.086399999999999810e+00,1.875999999999999890e-01,-7.127202324284000190e-02,1.305008430741080083e+00,2.797535193399200426e-01,-3.081576400000000104e-01,-2.188127490000000008e-01,5.761268916999999767e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.095096999999999809e+01
3.999881396434999914e+01,-8.303305086030999860e+01,2.113300000000000178e+00,1.895000000000000018e-01,1.545442985909999990e-02,1.119431044773260053e+00,2.091091447679999799e-02,-2.970351840000000077e-01,-2.235806290000000029e-01,5.748577895000000382e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.100471100000000035e+01
3.999881415453999978e+01,-8.303305083831999411e+01,2.116999999999999993e+00,1.884000000000000119e-01,-9.405287756155999990e-02,9.958734467642800237e-01,-1.705968604313999951e-02,-2.944454830000000078e-01,-2.269119629999999943e-01,5.746831416000000026e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.105758000000000152e+01
3.999881607660000071e+01,-8.303305061723000335e+01,2.153900000000000148e+00,1.895999999999999908e-01,5.155293980659999414e-03,6.819206452467000412e-01,-5.663375173960000057e-03,-2.965918799999999744e-01,-2.306154049999999955e-01,5.722883032000000370e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.111141299999999887e+01
3.999881724709999986e+01,-8.303305047755999624e+01,2.176600000000000090e+00,2.031999999999999917e-01,2.423980551530799943e-01,7.875807472421999522e-01,2.787043616614000019e-01,-2.901489890000000238e-01,-2.346401509999999913e-01,5.695693166999999946e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.116449399999999770e+01
3.999881823318000329e+01,-8.303305035821000502e+01,2.197099999999999831e+00,2.031999999999999917e-01,-1.323414429527000058e-01,7.940614334866800128e-01,2.862899102172399846e-01,-2.751114740000000225e-01,-2.518215890000000123e-01,5.670995551999999940e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.121802999999999884e+01
3.999881942713000171e+01,-8.303305021754999871e+01,2.219100000000000072e+00,2.028999999999999970e-01,-3.445500929407599999e-01,7.342499095256199704e-01,1.769019563048000038e-02,-2.641085479999999985e-01,-2.699211490000000269e-01,5.655674320000000144e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.127200799999999958e+01
3.999882043203999871e+01,-8.303305009820999771e+01,2.239900000000000002e+00,2.074999999999999900e-01,1.461940121556200012e-01,8.991373024896800459e-01,-1.562108034569600068e-01,-2.451749059999999980e-01,-2.905830589999999769e-01,5.646409800999999895e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.132602099999999723e+01
3.999882144525999905e+01,-8.303304997694000633e+01,2.256899999999999906e+00,2.053999999999999992e-01,-2.595225503896599895e-01,7.208890044810200015e-01,-3.674134856924399783e-01,-2.159358610000000067e-01,-3.128205139999999940e-01,5.635081646999999805e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.137974400000000230e+01
3.999882267102999833e+01,-8.303304983079000579e+01,2.275500000000000078e+00,2.084000000000000019e-01,-3.690437335947999858e-02,6.245994925696000122e-01,-2.457833971254600181e-01,-2.020757689999999884e-01,-3.292511770000000060e-01,5.610270426999999671e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.143353100000000211e+01
3.999882369966999818e+01,-8.303304970902999571e+01,2.287999999999999812e+00,2.094999999999999918e-01,3.576666818780000010e-03,4.948387167848400381e-01,-2.117956019522400091e-01,-1.935032220000000025e-01,-3.295151929999999840e-01,5.589883659999999921e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.148803699999999850e+01
3.999882494338999805e+01,-8.303304956240999957e+01,2.310799999999999965e+00,2.104000000000000037e-01,-2.250812451686799998e-01,7.084751178315199516e-01,2.459274017439999974e-02,-1.785501120000000108e-01,-3.198198540000000145e-01,5.570339409999999880e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.154129400000000061e+01
3.999882599069999856e+01,-8.303304944024999656e+01,2.334700000000000220e+00,2.112999999999999878e-01,5.522119118720000136e-02,9.353856108189999574e-01,2.126650033986799693e-01,-1.655094960000000059e-01,-3.249893979999999849e-01,5.556493062999999566e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.159496500000000196e+01
3.999882704835999903e+01,-8.303304931738000505e+01,2.356399999999999828e+00,2.112999999999999878e-01,-3.678933353430000053e-02,7.997889877103999678e-01,-2.871715643541999929e-02,-1.572244690000000056e-01,-3.445746860000000189e-01,5.543323538000000106e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.164869600000000105e+01
3.999882811485999667e+01,-8.303304919362000192e+01,2.374699999999999811e+00,2.136000000000000121e-01,2.757877874642000043e-02,7.101461930606600692e-01,-1.384138010399199870e-01,-1.512581630000000010e-01,-3.613430360000000063e-01,5.533039991999999963e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.170182400000000200e+01
3.999882940690000055e+01,-8.303304903973000251e+01,2.401899999999999924e+00,2.250999999999999945e-01,2.851255006608000020e-01,9.142603039694399136e-01,5.571702982365999562e-02,-1.239450849999999965e-01,-3.875992910000000125e-01,5.526902865000000276e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.175528200000000112e+01
3.999883049340999719e+01,-8.303304890718000308e+01,2.419599999999999973e+00,2.313999999999999946e-01,2.463239604778000025e-01,7.520002723065200012e-01,1.339585005559799924e-01,-8.954035000000000466e-02,-4.167260819999999977e-01,5.522936430999999757e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.180921000000000021e+01
3.999883180661999660e+01,-8.303304874616999598e+01,2.436799999999999855e+00,2.325000000000000122e-01,9.021410398428000854e-02,6.066151231715799508e-01,2.484373768684000061e-01,-5.824397399999999697e-02,-4.451411009999999835e-01,5.515581519000000377e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.186378700000000208e+01
3.999883290870000252e+01,-8.303304861229999290e+01,2.453599999999999781e+00,2.303000000000000047e-01,-4.757498209605999506e-02,6.793120208099799884e-01,6.523530968429999688e-02,-4.100829500000000016e-02,-4.605974090000000132e-01,5.504167500000000324e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.191815299999999667e+01
3.999883424152000089e+01,-8.303304845501999409e+01,2.474299999999999944e+00,2.232999999999999985e-01,-1.709014217231800137e-01,6.494416496240799086e-01,-7.799696547220000276e-02,-3.686438999999999688e-02,-4.731793040000000228e-01,5.491004271999999631e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.197225199999999745e+01
3.999883468838000056e+01,-8.303304840391000141e+01,2.481899999999999995e+00,2.185999999999999888e-01,-3.779040876437400054e-01,6.741561007253199511e-01,6.407464582185999624e-02,-3.770811100000000249e-02,-4.756476709999999941e-01,5.488762459000000149e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.202576700000000187e+01
3.999883513673999857e+01,-8.303304835312999899e+01,2.490899999999999892e+00,2.167999999999999927e-01,-3.251800997226200196e-01,7.881586862436600338e-01,9.276322302686000609e-02,-3.582809900000000214e-02,-4.777640419999999999e-01,5.488121834000000199e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.207913099999999673e+01
3.999883717309000275e+01,-8.303304813033000187e+01,2.525900000000000034e+00,2.094000000000000028e-01,-2.124336798635799994e-01,6.414900672205799959e-01,-5.380467703418000125e-02,-4.356050100000000147e-02,-5.161448859999999694e-01,5.491072289999999967e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.213407300000000077e+01
3.999883900193999864e+01,-8.303304793821999397e+01,2.550499999999999989e+00,2.144999999999999962e-01,1.963914994274200132e-01,6.893869063707199762e-01,1.418510038297999924e-02,-7.010851999999999362e-02,-5.342523529999999576e-01,5.482705640999999908e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.218822099999999864e+01
3.999884038794999697e+01,-8.303304779024999505e+01,2.576799999999999979e+00,2.195999999999999897e-01,1.089533676484999852e-01,8.678318725654200483e-01,-2.540210825013199947e-01,-8.827762799999999688e-02,-5.516969480000000203e-01,5.473695832999999844e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.224294900000000297e+01
3.999884155238999739e+01,-8.303304766329000586e+01,2.593399999999999928e+00,2.300999999999999990e-01,4.978652896139799666e-01,7.180239947432800474e-01,-1.694365278958399890e-01,-9.918047200000000563e-02,-5.692491560000000339e-01,5.468054388999999738e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.229629200000000111e+01
3.999884272522999851e+01,-8.303304752930000632e+01,2.613700000000000134e+00,2.411999999999999977e-01,4.244634227662799630e-01,8.385925096747999241e-01,3.335663256103399976e-01,-8.184976300000000593e-02,-5.928092900000000443e-01,5.465118000000000364e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.235060200000000208e+01
3.999884390622000296e+01,-8.303304739221999853e+01,2.629000000000000004e+00,2.442000000000000004e-01,2.466278786412400281e-01,5.780996670609199750e-01,-6.239468164120000326e-03,-5.679757500000000292e-02,-6.233929040000000255e-01,5.462718004000000072e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.240509699999999782e+01
3.999884533339999848e+01,-8.303304722567000340e+01,2.651600000000000179e+00,2.487000000000000044e-01,3.474636107193599943e-01,8.183735421392600573e-01,1.695141423460000060e-02,-4.186581799999999909e-02,-6.410318839999999962e-01,5.456203943000000223e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.246004200000000139e+01
3.999884653200999907e+01,-8.303304708606999895e+01,2.669500000000000206e+00,2.511999999999999789e-01,4.475432460689400260e-01,7.247300145443400510e-01,-1.338034372664000105e-01,-2.107323100000000130e-02,-6.570604899999999970e-01,5.451887650999999835e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.251523000000000252e+01
3.999884798039000344e+01,-8.303304691546000527e+01,2.689299999999999802e+00,2.510999999999999899e-01,1.141566012992200063e-01,6.539880921721400453e-01,2.366045895204599847e-01,1.126291500000000008e-02,-6.753126419999999630e-01,5.447450528000000070e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.256953299999999984e+01
3.999884943928999803e+01,-8.303304674865999857e+01,2.706199999999999939e+00,2.429000000000000048e-01,-1.100937399263799965e-01,4.571212924198600480e-01,3.889852110547999814e-02,3.292497999999999952e-02,-6.963944269999999825e-01,5.445003032999999881e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.262383200000000016e+01
3.999885065977999687e+01,-8.303304660908000301e+01,2.713799999999999990e+00,2.472999999999999921e-01,2.225292702682399870e-01,3.426209822237000213e-01,-8.369997908986000212e-02,4.954996400000000190e-02,-7.052561640000000187e-01,5.443890071000000219e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.267829799999999807e+01
3.999885213041999776e+01,-8.303304643893000048e+01,2.726799999999999891e+00,2.461000000000000132e-01,-2.450381539483000026e-01,3.892924254244800042e-01,2.990413279212000147e-02,8.187390199999999840e-02,-7.169485310000000000e-01,5.449321712999999789e+00,2.024000000000000000e+03,1.000000000000000000e+01,3.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.273242599999999669e+01
